text,true_label,pred_label,confidence
i was feeling really troubled and down over what my dad said,sadness,sadness,0.54653126
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.7104755
i feel is that the most likeable characters aren t important enough to the plot,joy,joy,0.72443104
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,0.7103542
i sit here writing this i feel unhappy inside,sadness,sadness,0.5338987
im feeling and if ive liked being pregnant,love,joy,0.6945683
im very hurt and i feel unimportant,sadness,sadness,0.48053417
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,sadness,0.4429803
i don t have the feeling of divine vibrations,joy,joy,0.69552815
i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,0.5171376
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,0.71564436
i get the feeling that this could be dangerous,anger,anger,0.25658566
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,joy,0.47408357
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love,joy,0.71411
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,sadness,0.45254493
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,0.55702496
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness,sadness,0.46056476
im feeling insecure at the moment,fear,sadness,0.4519824
i feel more of numb now,sadness,sadness,0.5575761
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,joy,0.6613482
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,joy,0.68524915
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,sadness,0.32432154
im feeling so appreciative of every experience in my life that has brought me to now to today,joy,joy,0.7139539
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,0.5839393
i hate feeling like this this is bullshit ok i m so done bye,joy,sadness,0.4515027
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger,sadness,0.3327288
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy,joy,0.7305824
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,sadness,0.45696676
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,0.70225734
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,0.75083566
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness,sadness,0.508439
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger,sadness,0.3991399
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,0.73083234
i feel privileged in my world,joy,joy,0.6943419
i feel really irritated when i talk about my problems and people start talking about theirs,anger,sadness,0.3358823
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,sadness,0.30353457
im feeling really bitter about this one,anger,sadness,0.5170842
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,sadness,0.58850366
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,0.7428318
